uid,node_type,node_registration_name,node_instance_name,num_visits,num_failures,num_successes,num_running,num_idle
1,Control,RecoveryNode,NavigateRecovery,92,6,24,32,30
2,Control,PipelineSequence,NavigateWithReplanning,102,8,24,36,34
3,Decorator,RateController,RateController,542,6,233,269,34
4,Control,RecoveryNode,ComputePathToPose,717,6,233,239,239
5,Action,ComputePathToPose,ComputePathToPose,717,6,233,239,239
6,Control,Sequence,Sequence,18,6,0,6,6
7,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
8,Action,ClearEntireCostmap,ClearGlobalCostmap-Context,0,0,0,0,0
9,Control,RecoveryNode,FollowPath,84,2,24,30,28
10,Action,FollowPath,FollowPath,90,4,24,32,30
11,Control,Sequence,Sequence,6,0,2,2,2
12,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,4,0,2,0,2
13,Action,ClearEntireCostmap,ClearLocalCostmap-Context,4,0,2,0,2
14,Control,Sequence,Sequence,24,6,2,8,8
15,Control,Fallback,Fallback,24,6,2,8,8
16,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,16,6,2,0,8
17,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
18,Control,ReactiveFallback,RecoveryFallback,5,0,2,1,2
19,Condition,GoalUpdated,GoalUpdated,4,2,0,0,2
20,Control,RoundRobin,RecoveryActions,6,0,2,2,2
21,Control,Sequence,ClearingActions,3,0,1,1,1
22,Action,ClearEntireCostmap,ClearLocalCostmap-Subtree,2,0,1,0,1
23,Action,ClearEntireCostmap,ClearGlobalCostmap-Subtree,2,0,1,0,1
24,Action,Spin,Spin,3,1,0,1,1
25,Action,Wait,Wait,3,0,1,1,1
26,Action,BackUp,BackUp,0,0,0,0,0
