uid,node_type,node_registration_name,node_instance_name,num_visits,num_failures,num_successes,num_running,num_idle
1,Control,RecoveryNode,NavigateRecovery,70,4,19,24,23
2,Control,PipelineSequence,NavigateWithReplanning,81,7,19,28,27
3,Decorator,RateController,RateController,355,4,148,176,27
4,Control,RecoveryNode,ComputePathToPose,458,4,148,153,153
5,Action,ComputePathToPose,ComputePathToPose,461,5,148,154,154
6,Control,Sequence,Sequence,15,4,1,5,5
7,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,10,4,1,0,5
8,Action,ClearEntireCostmap,ClearGlobalCostmap-Context,2,0,1,0,1
9,Control,RecoveryNode,FollowPath,69,3,19,24,23
10,Action,FollowPath,FollowPath,75,5,19,26,25
11,Control,Sequence,Sequence,9,1,2,3,3
12,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,6,1,2,0,3
13,Action,ClearEntireCostmap,ClearLocalCostmap-Context,4,0,2,0,2
14,Control,Sequence,Sequence,21,4,3,7,7
15,Control,Fallback,Fallback,21,4,3,7,7
16,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,14,5,2,0,7
17,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,10,4,1,0,5
18,Control,ReactiveFallback,RecoveryFallback,8,0,3,2,3
19,Condition,GoalUpdated,GoalUpdated,6,3,0,0,3
20,Control,RoundRobin,RecoveryActions,9,0,3,3,3
21,Control,Sequence,ClearingActions,6,0,2,2,2
22,Action,ClearEntireCostmap,ClearLocalCostmap-Subtree,4,0,2,0,2
23,Action,ClearEntireCostmap,ClearGlobalCostmap-Subtree,4,0,2,0,2
24,Action,Spin,Spin,3,1,0,1,1
25,Action,Wait,Wait,3,0,1,1,1
26,Action,BackUp,BackUp,3,1,0,1,1
