uid,node_type,node_registration_name,node_instance_name,num_visits,num_failures,num_successes,num_running,num_idle
1,Control,RecoveryNode,NavigateRecovery,78,6,19,28,25
2,Control,PipelineSequence,NavigateWithReplanning,82,6,19,30,27
3,Decorator,RateController,RateController,474,6,206,235,27
4,Control,RecoveryNode,ComputePathToPose,638,6,206,213,213
5,Action,ComputePathToPose,ComputePathToPose,638,6,206,213,213
6,Control,Sequence,Sequence,18,6,0,6,6
7,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
8,Action,ClearEntireCostmap,ClearGlobalCostmap-Context,0,0,0,0,0
9,Control,RecoveryNode,FollowPath,64,0,19,24,21
10,Action,FollowPath,FollowPath,64,0,19,24,21
11,Control,Sequence,Sequence,0,0,0,0,0
12,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,0,0,0,0,0
13,Action,ClearEntireCostmap,ClearLocalCostmap-Context,0,0,0,0,0
14,Control,Sequence,Sequence,18,6,0,6,6
15,Control,Fallback,Fallback,18,6,0,6,6
16,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,12,6,0,0,6
17,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
18,Control,ReactiveFallback,RecoveryFallback,0,0,0,0,0
19,Condition,GoalUpdated,GoalUpdated,0,0,0,0,0
20,Control,RoundRobin,RecoveryActions,0,0,0,0,0
21,Control,Sequence,ClearingActions,0,0,0,0,0
22,Action,ClearEntireCostmap,ClearLocalCostmap-Subtree,0,0,0,0,0
23,Action,ClearEntireCostmap,ClearGlobalCostmap-Subtree,0,0,0,0,0
24,Action,Spin,Spin,0,0,0,0,0
25,Action,Wait,Wait,0,0,0,0,0
26,Action,BackUp,BackUp,0,0,0,0,0
