uid,node_type,node_registration_name,node_instance_name,num_visits,num_failures,num_successes,num_running,num_idle
1,Control,RecoveryNode,NavigateRecovery,92,6,24,32,30
2,Control,PipelineSequence,NavigateWithReplanning,108,10,24,38,36
3,Decorator,RateController,RateController,550,6,235,273,36
4,Control,RecoveryNode,ComputePathToPose,723,6,235,241,241
5,Action,ComputePathToPose,ComputePathToPose,723,6,235,241,241
6,Control,Sequence,Sequence,18,6,0,6,6
7,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
8,Action,ClearEntireCostmap,ClearGlobalCostmap-Context,0,0,0,0,0
9,Control,RecoveryNode,FollowPath,90,4,24,32,30
10,Action,FollowPath,FollowPath,102,8,24,36,34
11,Control,Sequence,Sequence,12,0,4,4,4
12,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,8,0,4,0,4
13,Action,ClearEntireCostmap,ClearLocalCostmap-Context,8,0,4,0,4
14,Control,Sequence,Sequence,30,6,4,10,10
15,Control,Fallback,Fallback,30,6,4,10,10
16,Condition,WouldAControllerRecoveryHelp,WouldAControllerRecoveryHelp,20,6,4,0,10
17,Condition,WouldAPlannerRecoveryHelp,WouldAPlannerRecoveryHelp,12,6,0,0,6
18,Control,ReactiveFallback,RecoveryFallback,11,0,4,3,4
19,Condition,GoalUpdated,GoalUpdated,8,4,0,0,4
20,Control,RoundRobin,RecoveryActions,12,0,4,4,4
21,Control,Sequence,ClearingActions,6,0,2,2,2
22,Action,ClearEntireCostmap,ClearLocalCostmap-Subtree,4,0,2,0,2
23,Action,ClearEntireCostmap,ClearGlobalCostmap-Subtree,4,0,2,0,2
24,Action,Spin,Spin,6,2,0,2,2
25,Action,Wait,Wait,6,0,2,2,2
26,Action,BackUp,BackUp,3,1,0,1,1
